id,P_DEFAULT 
1077175,0.1811686
1075358,0.029066889
1075269,0.021912731
1071570,0.90149564
1064687,0.57802904
1065775,0.021647152
1062474,0.006784133
1069742,0.00053487765
1069700,0.0006403887
1069559,0.63342184
1069697,0.0011129779
1069799,0.0023480074
1067573,0.0066242414
1069506,0.12309212
1069469,0.0030911448
1069248,0.34696954
1068120,0.14396659
1069244,0.013969181
1069243,0.49811515
1068487,0.00073126086
1043961,0.0006119279
1068945,0.6296055
1069142,0.0014437132
1068934,0.0016939573
1069136,0.004440809
1069126,0.1949496
1069043,0.001200735
1068882,0.0016839651
1069039,0.0043367124
1068475,0.0006709612
1068744,0.03278897
1063958,0.051618066
1068322,0.0006504398
1068547,0.0011441235
1068545,0.002380941
1068575,0.037411675
1049528,0.0006527854
1068542,0.93973476
1068508,0.30910555
1068309,0.9196357
1068292,0.0137893
1068440,0.0011053924
1068158,0.24279387
1068165,0.0009141084
1063270,0.0011644097
1067922,0.020503737
1068106,0.0014281152
1067655,0.00075385266
1060662,0.0028457174
1063526,0.019967895
1068091,0.5116337
1068018,0.96722156
1067473,0.080709554
1062177,0.0037342242
1059412,0.00067574077
1067579,0.033699114
1067563,0.0007059325
1067152,0.7691225
1062471,0.95392156
1067126,0.044066843
1067102,0.44850394
1067084,0.018846337
1060875,0.0059664934
1067066,0.17068443
1067026,0.00225103
1067028,0.46728298
1061877,0.0035185213
1067172,0.0006621715
1066836,0.14065698
1066826,0.47058666
1052492,0.021125857
1066664,0.0028165262
1066659,0.027928278
1060644,0.0017692441
1065648,0.7802772
1066617,0.0016708776
1062015,0.0021356987
1066503,0.3832788
1065929,0.053595483
1066582,0.011112534
1066344,0.87489915
1064063,0.038192004
1066318,0.29343358
1066281,0.049688317
1048526,0.46383685
1066364,0.0010764356
1066140,0.000689373
1066162,0.19612283
1066081,0.00233372
1066065,0.0006614017
1065862,0.017779332
1066016,0.009630346
1061891,0.011139207
1063126,0.0108475275
1065738,0.0054822736
1065026,0.4662243
1065681,0.016023997
1061788,0.9497701
1065484,0.0050295875
1065661,0.000646352
1059462,0.05997918
1062399,0.9614276
1065567,0.4045436
1065348,0.67222464
1065142,0.001724386
1065304,0.1585079
1065180,0.021457862
1065298,0.0144269895
1064696,0.0008725804
977277,0.019853592
1064969,0.27696198
1059620,0.25989524
1032978,0.25584933
1064958,0.0014324561
1065016,0.0016663958
1064924,0.000790628
1064940,0.006145564
1064932,0.003759385
1062248,0.3858976
1064897,0.04151148
1032875,0.61724657
1064830,0.019604936
1064383,0.0035543442
1064675,0.0025950612
1064666,0.00067435857
1064805,0.2839918
1056865,0.93935794
1064783,0.43560657
1053765,0.00093949575
1064589,0.0063207643
1029191,0.60412085
1064567,0.45258623
1064500,0.0014285517
1063081,0.0012465923
1063678,0.0035800186
1059751,0.001344211
1055800,0.1837445
1064221,0.0092078475
1064126,0.0047003035
1063949,0.9056823
1064166,0.0007052772
1063505,0.34095198
1063912,0.12047995
1064061,0.013046578
1042841,0.010276892
1064051,0.0015553478
1063828,0.002092481
1062625,0.0076544895
1062070,0.000841454
1063964,0.04070362
1063804,0.0008652577
1063982,0.46716478
1063972,0.0016643403
1063785,0.009825597
1057766,0.0007148188
1063778,0.48085105
1062818,0.0013716598
1042037,0.36680007
1063509,0.097791
1063693,0.03726384
1063246,0.00087894226
1057424,0.40224403
1063679,0.45775548
1063431,0.06770607
1063582,0.58695203
988402,0.0013825867
1059960,0.00072457537
1053188,0.31331378
1062043,0.0026776246
1063228,0.006325399
1063069,0.55901605
1063062,0.1636222
1063187,0.0038158023
1063040,0.0027612098
1062929,0.00074939145
1061315,0.0010721848
1062918,0.44413078
1061530,0.0017025191
1062894,0.013179166
1061972,0.023307094
1062897,0.7651447
1062738,0.005152078
1058564,0.013632378
1062781,0.002535063
1023158,0.0043907873
765927,0.0074100005
1062508,0.02372623
1062478,0.00287342
1060762,0.0014403756
1062418,0.0009667497
1060966,0.030676488
1062179,0.014122672
1062293,0.0011308765
1062384,0.0065411795
1062161,0.02722226
1062369,0.03187217
1061705,0.00093397783
1061420,0.0034303407
1062250,0.64487004
997521,0.5312817
1060630,0.0037931364
1059016,0.10054199
1059395,0.0041723084
1061914,0.8817967
1061741,0.31575042
1040188,0.00084458885
1061721,0.024890035
1061842,0.0009085654
1057272,0.00410932
1061675,0.00086602144
1061656,0.00976422
1061767,0.016968774
1061623,0.0034079088
1061772,0.00868801
1061581,0.029755041
1061583,0.00064066704
1051045,0.089814775
1060415,0.0024212892
1061251,0.015838677
1059858,0.014184043
1061247,0.008943515
1061250,0.0011593098
1040053,0.0006895406
1061175,0.1367431
1061122,0.0012391479
1061095,0.033305313
1060436,0.89742
1058477,0.00062828563
1060995,0.43580046
1059939,0.0006190455
1060934,0.7006009
1061128,0.00095749646
1061130,0.4005774
1061126,0.0007551188
1060895,0.0032227894
1053622,0.046845946
1060865,0.03699346
1051018,0.00076933036
1060831,0.00065262336
1060794,0.0025731788
1060553,0.59640753
1060760,0.0070930193
1060508,0.01673486
1055294,0.04675006
1060697,0.0012653557
1051471,0.20789438
1059954,0.0036281662
1058493,0.26084685
1059252,0.11290837
1060030,0.001260739
1059948,0.29506058
1059936,0.00091567484
1052230,0.0071615777
1059698,0.05462548
1059605,0.0121636605
1058085,0.025230331
1059627,0.0028463467
1023566,0.0005061535
1059603,0.000668696
1059502,0.89733714
1058733,0.10012966
1059497,0.036810324
1059469,0.5232197
1055994,0.9452207
1059289,0.0019804179
1059312,0.0014383462
1059291,0.9070861
1057384,0.008420332
1052360,0.15905273
1057064,0.01392711
1059199,0.0057404162
1058946,0.015299413
1059186,0.016438961
1058959,0.014194829
1058952,0.045664303
1058943,0.27233344
1057403,0.699329
1058924,0.022373743
1059041,0.011617274
1054453,0.677652
1058814,0.4890696
1058831,0.006451216
1052449,0.0028365178
1058974,0.026998514
1054373,0.52584445
1056011,0.04885656
1058792,0.07905075
1058515,0.7487203
1058519,0.25733796
1058484,0.30143738
1058578,0.00092788925
1058396,0.003237614
1051228,0.11786453
1058282,0.82416713
1058276,0.0006068118
1058126,0.93067217
1058111,0.26698238
1058072,0.0050493176
1055436,0.5968109
1054438,0.0069890893
1058042,0.001159026
1054294,0.0014580438
1057750,0.5532067
1057900,0.019825779
1057323,0.013320459
1049053,0.00540141
1057674,0.002769477
1057615,0.02126185
1057621,0.0016633121
1057275,0.0038041905
1057358,0.6996122
1057319,0.0018781162
1057428,0.018984692
1057451,0.017355826
1057501,0.00092856184
1057445,0.0010222782
1057375,0.00097192096
1056945,0.032344855
1056969,0.043664828
1057083,0.8642797
1056889,0.0037078024
1050520,0.0009398655
1056133,0.036340043
1056055,0.5028733
1056585,0.001231841
1055929,0.0010627395
1011430,0.00091093226
1056115,0.0010232525
1054308,0.090054676
1056351,0.003486506
1056320,0.04856244
1056273,0.96721363
1053961,0.020646315
1056298,0.92731935
1056299,0.0008219127
1056248,0.004490857
1056234,0.9089773
1056204,0.45603406
1050689,0.22136259
1055757,0.0007425514
1053910,0.0011686834
1055977,0.0007972486
1055921,0.0059795906
1055723,0.94850206
1055646,0.36693949
1055566,0.54580873
1053384,0.02792044
1036318,0.0022839569
1055527,0.29227597
1054695,0.8047438
1055300,0.3812625
1054743,0.00061463006
1055260,0.43033978
1055239,0.003354757
1055455,0.011087667
1052179,0.019088786
1054702,0.002519107
1054203,0.3340888
1054653,0.9549217
1054445,0.8521535
1054469,0.00071957207
1054298,0.06838502
1054235,0.009381558
1054215,0.012737812
1054185,0.0040841755
1053935,0.23789087
1054018,0.0053066197
1047639,0.05897617
1053702,0.16934206
1052689,0.0058078216
1053500,0.9301336
1053555,0.0020248774
1053652,0.011550678
1053539,0.069187574
1053621,0.017076848
1053617,0.1554011
1053583,0.0029208157
1053325,0.0038512254
1053312,0.03623983
1052586,0.001831667
1053390,0.4413195
1053309,0.088298835
1053157,0.00990901
1051961,0.006861591
1053115,0.0010276145
1048070,0.18907362
1053094,0.00342839
1053045,0.0022664864
1052924,0.0021765893
1052848,0.42950934
1052258,0.0018055504
1052477,0.9380253
1052358,0.0012933551
1052329,0.010056678
1052333,0.00061473786
1052327,0.054484013
1052295,0.3973097
1052225,0.35077202
1052169,0.0010314333
1052394,0.0006455812
1043109,0.0008337636
1052094,0.0008423561
1052155,0.17833576
1051809,0.9254415
1042417,0.061417583
1052102,0.38374498
1023228,0.0008925717
1047748,0.009451697
1051764,0.53498894
1051720,0.558728
1011422,0.50117266
1051513,0.0019457494
1051502,0.36144075
1051492,0.011069206
1018387,0.00080379477
1051410,0.37907335
1051470,0.013170302
1042904,0.007179679
1046355,0.0009914889
1051433,0.021485202
